block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056493,0x000000000008496610dbf300062d786693b2eedc42cca8d45e5ab9867aef8f46,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6698.69,0
77056494,0x00000000000eb110d7efa14875d1c08e1b3e306df0a14adba943a48d42321f5a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,77159.02,0
77056495,0x00000000001436572eaf95d5fea24550c65432b15766c153a97b5d8309b10150,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,6180.72,0
77056496,0x000000000007dbfb5203d819a948f21ab5172b4b97720a8f78aef7e0cd14dfe6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1451349.43,0
77056497,0x000000000017f12a41f1e4a6ab5bfb864892fa2108f76c814f34b56a04497160,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,8065.38,0
77056498,0x00000000001198520c7ed97fe2ca140ce9f27bf9ad0ee71e9afd5383a2d2ceb7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3782.65,0
77056499,0x00000000001362c7ec4e30cd1783171107b48cacf9832c56846c08e450b188d4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,9005.31,0
77056500,0x0000000000065ed2ede60ad808bdf84547dbb4b5edac1d40e8b5f06c7f0b0ff9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4458.02,0
77056501,0x00000000000bfcb0d0f3a6b457032623accdf0f7bb1bdc1e0f4c75f15d2e46c1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2317.69,0
77056502,0x00000000000498650537e50cbba800fcd6a7d7e35ede8b48a856315c2048ece0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1934.96,0
77056503,0x000000000002b0350c898a7d5553a164b76256662016176e3947e23581e64578,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,34625.28,0
77056504,0x0000000000134d1ad87c1fdc34b0795a92de3e8ce6428132144c58e0888002fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7503.31,0
77056505,0x00000000000c48d86aae688a14d6cf8ea41d3ba8827287e56a1e749ee1d09e58,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,838136.92,0
77056506,0x0000000000118ab54b161ff538fbeab8aee9220dad4295ac452bb7352adfabfc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,50601.34,0
77056507,0x0000000000105de50f03eca1057135460d866127cb2641e62b55c2b45535290e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8958.46,0
77056508,0x000000000005d1b39b62c6474017555b34a0ed2a9926f69653a053716483a765,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1622.17,0
77056509,0x0000000000029d0deca43efa5dcb9f2fe5f3cb1ae40283e801887d30dc7dbfcf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8138.56,0
77056510,0x00000000000da20617c1ba41af7d55b1a6f3151d9812912903c414498256980b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1784.13,0
77056511,0x00000000000b026c0628688fb119566e76f494dc8adff4b7110eeb7aa1158a31,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,6713.7,0
77056512,0x000000000005b58bb11a1391290a0f63ba2022589891e7e13cd31d39ff40ab0e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,85982.09,0
77056513,0x00000000000f2eab4f36ac415f72cffa696b0a8ec4f426c13bddd436c7d1ff52,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6339.28,0
77056514,0x000000000006f48cc341e2fbb652e41786f5e77240e38b19f2fcc3736c5326a9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,17366.18,0
77056515,0x00000000000673ea6cbb03810aca96d79525329fffcf804affb4ab6a3e6ea654,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,5125.03,0
77056516,0x000000000014084317a6a2502ea9691e6e0a3ed22c0037c03f7dfe850d87a6bc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,33041.66,0
77056517,0x000000000008705c6befdd9de19ec786daa9361c8a5e9e1c44bea2d0eeeca371,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3521.22,0
77056518,0x00000000001654bcb98c5b3a2f83e8c161dcc057c466d4918b6a8a7746aca895,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1681445.07,0
77056519,0x000000000017dfd6420ac61e1db0ab9e07f4e78adb2b0eade6cd37a9e2ed8d33,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,8271.29,0
77056520,0x00000000001659f3f9f2e3f9a5ffac6155ca7c13ffc3824b8fabaf87534e36fa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7288.87,0
77056521,0x00000000000430a00b27e37726493ddaae4946706c65fc56273b3565f2147bdd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1576145.28,0
77056522,0x00000000000bb45288a82100a8257e1457d8ad7b0f0cfbad2fa4cbe9459dd96f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1787.71,0
77056523,0x000000000005ae630a11f2543012bc60ff9b3693febe5b3823b6bce2a27828e8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,9849.29,0
77056524,0x000000000017e756049b155ada89d115aa200e5b68d519472a85d84a8607c451,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,7307.16,0
77056525,0x00000000001143483f0d8949c678f261b897ba2d6952fc358672c4ac98db4c69,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,9688.8,0
77056526,0x0000000000175b909cb3e05dbff48b4e34ea679b60f0f1be5d3540069b6dd783,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8874.07,0
77056527,0x00000000000b0d0d2d7bd6f21a7a6fcc0ae6e6e7a7553d652d48bbaa6aaec799,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4730.82,0
77056528,0x00000000000854d4a70248943423b941bf63e6961a978869880b6fe6ee1536bc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,46906.08,0
77056529,0x000000000008df912f63062f79a1f1a770f821e0f3e388c222b5afc6767dce68,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1817.15,0
77056530,0x0000000000182d654b3f930c3f7eabe2a8ac3c4a97afc17357c3b7bfda881358,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,3046.71,0
77056531,0x00000000000971c3e0f8b9b3c7b2e50ca37df380baecfa8db370ebf2da6b7612,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2150.63,0
77056532,0x000000000017438a10c94997ce930e01a4649aaf3bab5d8e775837da444a025e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7533.24,0
77056533,0x0000000000149490f1a2d287d1d834c5ccdc1d060a34cc81c271703a6c050baf,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,37595.2,0
77056534,0x000000000016609dec31813eb0a3b2bd0a6851690ca40cda4085519b06ff57c7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,9098.93,0
77056535,0x0000000000145ac1ffe0a6cfb784d2136fd16b016123443fb1dcea8be110acaa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,1340.95,0
77056536,0x00000000001541d6b76c1b7329a20e7291a15ed7818081098eae641fa57a5329,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1350.63,0
77056537,0x0000000000084f3ead0c41f9bf028d92a92b37b46aaa6eddfcf249b0b4d9f5a6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,6361.05,0
77056538,0x0000000000170826c6a896d71f7ed82058f1113c30c762d502696d66714d81be,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1308782.19,0
77056539,0x00000000001018052ef766ba2c623c7378f2c99c5f2faabf792b4083c0a1f4a2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1833.62,0
77056540,0x0000000000120ea444820fe185a756a7b4326f0c0f5504ac9c4940f0f2e058c0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7560.53,0
77056541,0x000000000013cf23757c977e437b6d64476671bf548f76640a1089e48baabcb8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,28599.25,0
77056542,0x0000000000073e3eea6c174738c3671a436388a126b320c5992768b5c7df761c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,8214.93,0
77056543,0x0000000000077921d9516b0d0bebcf4d92d484b6a49507d40bf85af84495c505,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1731.14,0
77056544,0x00000000001502487b7aa05b30d36c2a33f6516725393aae7631909dd6bf1ca4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3252.17,0
77056545,0x00000000000299a7a5dbf8d5fe16b888e937baba6ca8e9cd73fb170884e7f2aa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3875.5,0
77056546,0x0000000000137fd1f4b7fa097fa631a376c4c26a3a4f9024b976d15adf1b3e87,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,49586.67,0
77056547,0x0000000000063f52de5fa539a54dab0cd3640926d9dc7b8c54134740440bbc31,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,542184.3,0
77056548,0x000000000003245cd5a50897eb192609448072be590c79f22b5f7ac7f7fc5957,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,9929.6,0
77056549,0x0000000000174fc4609be74bdecb78d30c0429a435ea5d19f5050771a010d140,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,5786.13,0
77056550,0x0000000000139b1727a2b7cdca8a46a8ad7206fd1375b6af14fb34bf4ee8d3cc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5986.47,0
77056551,0x0000000000051aab65b4de4400f55909f47e1f9c065407c5c700ebaedd1561b2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,67800.07,0
77056552,0x00000000000b49b5e748ac74a90e2f9a0d0fbc3af25715199202602bf4263a97,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1364.31,0
77056553,0x00000000001212db7f33b690880e4169148468c8ed58be042aadfae914ed6684,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,45588.3,0
77056554,0x00000000000dab7b99870a71fabde11af3531ab5a8adc629f23d4a1594d3d7f3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1603.54,0
77056555,0x000000000013775cc56fdc82238bb48328853318d63cc50c53173d0c90df1b0a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,28554.73,0
77056556,0x00000000001309fe587a0eed016a7f38f65723506658c4bada60029d51812bc8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,5093.07,0
77056557,0x000000000013752ec50c5b746926510566f5c4b17f0e106b4a7e36e532a1cbfb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,95708.56,0
77056558,0x00000000001598a28ecc990ee22c4e2816cf450fe050a2f20c0878cecf46c5c9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8282.25,0
77056559,0x0000000000137eb901aa0ec1a19f89e74dce1e0b67ed983da0b3e464b4de6f29,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,21591.27,0
77056560,0x000000000010778ec698ddb8d918291287a1babf03c5c8d3db603ba143e4e5b3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,3168.93,0
77056561,0x0000000000049863a5af62a64f5a41b70d712b6d1454f8862d98b8911c9aa77e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1992.76,0
77056562,0x000000000002d8a0d5d6a3d6ae060bdc72245f56dcd9114fc41e9ac79ef8dc76,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4474.62,0
77056563,0x0000000000181c058b66ee32c515de7d7ecf4d23ad755c7f8b4e3dbe5f513474,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,35105.59,0
77056564,0x00000000000c4d9e357fe7c1d65b8f9984184977ea9867ab6db317052b63ae61,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,3185.53,0
77056565,0x00000000000e6da5ec6bb0bb0aab460b122ddacc42dbe5af48a5b9f9fc4fcf24,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,9404.29,0
77056566,0x0000000000087771890c5ed92f09c426887e7e620ccec01005beb041662fbe29,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,8865.04,0
77056567,0x000000000016ad3cbec98be09bd3c11b7539b41c9665397b3781b95070617d09,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,115503.13,0
77056568,0x00000000000f2388d66eb5443383a76ee0495f5f0e86e661e0c3d1282eac40bb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4905.34,0
77056569,0x00000000000c35e42581867a4db6549fd059fc863ec65a4ab9fcae31f4b38598,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1456.23,0
77056570,0x00000000000b5ccf19a31dfa6a48c63c151761b794d558fbaea7d8cf8e4dad5a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6886.72,0
77056571,0x00000000000f70b602a68a8cb7723bd1da7ecb6bb3878782073f4317df0e6514,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,7624.58,0
77056572,0x00000000000eea204d504f0dbda4792938b2c7e61ef19566c4f7a9656693b77f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4000.7,0
77056573,0x0000000000029e3ee4536c1447caf0368347302bba391cf942ee6e45881b6108,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,63611.66,0
77056574,0x00000000001491730c188999c2d87e443aac3069be71ca433df7120ff9eeb87e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,9251.92,0
77056575,0x00000000000bea6b0ceae56ef31a51198f0840d53010d5480f304467736d6780,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6195.11,0
77056576,0x00000000001769f7ef1012da97e69cde8dfd0b20f70b61f1f9e85245d0ed469c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7463.69,0
77056577,0x000000000017ff4ac1535d799814741bf7f6a88632a0b9cf5d92c1846ac62977,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,83702.92,0
77056578,0x000000000005e3a3d4e9d8db5d3eef3a084724879407c965575496ecb33bfce5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3007.66,0
77056579,0x00000000000ae53c90b706c63bc259964c5d4533ac56ac11aaed4176d4b3303e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7650.37,0
77056580,0x000000000017d2320621dfea66d5288e7f790f1c3436aea2f497706699613446,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,8476.54,0
77056581,0x00000000000699e95c75580c31e90fee4dfd362f62dacb1dd8d8b702fdc4b28c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,3540.12,0
77056582,0x00000000001155475c0f064efc6873e7f279adaa854db5d64f130b6896b4dc8a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,1066.58,0
77056583,0x00000000000396e53928eaaa5f4f750136e4757e4ce648181c495ad8613eaf39,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,2183.28,0
77056584,0x00000000000d18529b6a68f2b8ce2728fc22c8b45712fad869490729a7671ff7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6150.8,0
77056585,0x00000000000e86dc6a175d52116a1d646b88a4bd5474c8501ccdd9c72b3c7685,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,914546.39,0
77056586,0x000000000015fcb8ef1706eab202b6e821b3116d7648a5fa792338e6a0ec82cb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6600.06,0
77056587,0x000000000003ad9007b674ab42a54e3c176e95e270d6dd8c1a60619b81cae7b1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8391.77,0
